AUTO(Due Date),Due Complete,Count of Records,Environment
"May, 2018",Yes,7,No Environment
"May, 2018",Yes,1,Chrome
"May, 2018",Yes,1,FF
"July, 2018",Yes,7,No Environment
"July, 2018",Yes,1,Chrome
"July, 2018",Yes,2,FF
"August, 2018",Yes,1,No Environment
"August, 2018",Yes,1,Chrome
"August, 2018",Yes,1,FF
"October, 2018",Yes,6,No Environment
"January, 2019",Yes,2,No Environment
"January, 2019",No,1,No Environment
"February, 2019",Yes,1,No Environment
"February, 2019",No,4,No Environment
"March, 2019",Yes,1,No Environment
"March, 2019",No,4,No Environment
"March, 2019",No,1,Chrome
"April, 2019",No,1,FF
"May, 2019",No,1,No Environment
"August, 2019",No,1,No Environment
"September, 2019",No,9,No Environment
"October, 2019",Yes,1,No Environment
"November, 2019",Yes,1,No Environment
"November, 2019",No,3,No Environment
"November, 2020",No,1,No Environment
